============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.0.2, pluggy-1.6.0 -- /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework/llf_venv/bin/python
rootdir: /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework
configfile: pytest.ini
plugins: mock-3.15.1, anyio-4.12.0, cov-7.0.0
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
llf/llm_runtime.py:454: in generate
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running
_____________________ TestLLMRuntime.test_generate_failure _____________________
tests/test_llm_runtime.py:302: in test_generate_failure
    runtime.generate("test prompt")
llf/llm_runtime.py:454: in generate
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running

During handling of the above exception, another exception occurred:
tests/test_llm_runtime.py:301: in test_generate_failure
    with pytest.raises(RuntimeError, match="Failed to generate completion"):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Regex pattern did not match.
E     Expected regex: 'Failed to generate completion'
E     Actual message: 'llama-server is not running'
_______________________ TestLLMRuntime.test_chat_success _______________________
tests/test_llm_runtime.py:323: in test_chat_success
    result = runtime.chat(messages)
             ^^^^^^^^^^^^^^^^^^^^^^
llf/llm_runtime.py:504: in chat
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running
_____________________ TestLLMRuntime.test_chat_with_params _____________________
tests/test_llm_runtime.py:342: in test_chat_with_params
    result = runtime.chat(messages, temperature=0.3, top_p=0.95)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
llf/llm_runtime.py:504: in chat
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running
______________________ TestLLMRuntime.test_chat_streaming ______________________
tests/test_llm_runtime.py:373: in test_chat_streaming
    stream = runtime.chat(messages, stream=True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
llf/llm_runtime.py:504: in chat
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running
_____________ TestLLMRuntime.test_chat_streaming_with_none_content _____________
tests/test_llm_runtime.py:408: in test_chat_streaming_with_none_content
    stream = runtime.chat(messages, stream=True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
llf/llm_runtime.py:504: in chat
    self._ensure_server_ready()
llf/llm_runtime.py:370: in _ensure_server_ready
    raise RuntimeError("llama-server is not running")
E   RuntimeError: llama-server is not running
=========================== short test summary info ============================
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_generate_success - Run...
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_generate_with_params
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_generate_failure - Ass...
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_chat_success - Runtime...
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_chat_with_params - Run...
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_chat_streaming - Runti...
FAILED tests/test_llm_runtime.py::TestLLMRuntime::test_chat_streaming_with_none_content
======================== 7 failed, 586 passed in 6.06s =========================
